,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
35,86.23487383330398,66.93212402757807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,uk_dev,10000,ur_train
36,85.19114688128772,57.35294117647059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mk_dev,1000,ur_train
37,98.01074199323652,95.93336599706026,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ur_dev,1000,ur_train
38,89.02510096620827,59.52561464312791,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,de_dev,10000,ur_train
39,81.6694393746063,59.87701767870869,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,id_dev,10000,ur_train
40,71.67567567567568,12.138728323699425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sd_dev,100,ur_train
41,88.55559758784129,65.62375607037656,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,el_dev,10000,ur_train
42,51.61290322580645,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,am_dev,100,ur_train
43,78.89696779976948,43.15106580166822,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ru_dev,10000,ur_train
44,89.15917018542316,60.38570976920645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,af_dev,1000,ur_train
45,86.29431879536865,60.83120501509172,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,pl_dev,9998,ur_train
46,89.0229205910915,67.34883720930233,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,da_dev,10000,ur_train
47,88.56213060228278,68.16519609487703,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,bg_dev,10000,ur_train
48,73.42465753424658,34.78260869565217,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,my_dev,97,ur_train
49,76.1327893868145,39.208748793824384,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,vi_dev,10000,ur_train
50,84.41074092491297,48.090413094310215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tt_dev,1000,ur_train
51,78.86393659180978,49.382716049382715,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tg_dev,100,ur_train
52,82.87032216414336,55.557846978758505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sv_dev,10000,ur_train
53,86.50779349490945,54.887245174093444,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hu_dev,10000,ur_train
54,75.80042877416886,6.938740588637919,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,zh_dev,9955,ur_train
55,71.58030254264564,50.322026620867334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hy_dev,1000,ur_train
56,61.181596821735226,0.06931379344489554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,th_dev,9490,ur_train
57,76.52892561983471,43.96551724137931,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ig_dev,100,ur_train
58,81.02564102564102,53.44827586206896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,jv_dev,100,ur_train
59,88.48277939552163,63.179074446680076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,nn_dev,1000,ur_train
60,78.21600550332492,67.13164777680907,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,bn_dev,1000,ur_train
61,82.04314720812182,23.134328358208954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,mi_dev,100,ur_train
62,87.40767181965458,62.88878416588125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,lt_dev,10000,ur_train
63,84.36635100160078,59.039160274525635,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ro_dev,10000,ur_train
64,84.85159326296284,61.81803265239151,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ca_dev,10000,ur_train
65,83.86013433425524,53.24407039020659,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,tr_dev,10000,ur_train
66,85.53383644686379,57.17842627512724,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,sk_dev,10000,ur_train
67,87.40141978668457,59.01900377306241,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,cs_dev,10000,ur_train
68,86.36172646420319,59.346529581793575,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,hr_dev,10000,ur_train
69,68.06167400881057,3.361344537815126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,km_dev,100,ur_train
70,71.73100871731009,37.22627737226277,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,gd_dev,100,ur_train
71,77.5183228225669,43.412797992471766,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ur/final_model,bert-base-multilingual-cased,ms_dev,1000,ur_train
72,85.06593337916381,52.63500090301607,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,it_dev,10000,hi_train
73,39.33425251132559,8.36676217765043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ckb_dev,1000,hi_train
74,84.51935081148564,47.96747967479675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ne_dev,100,hi_train
75,84.74428031985785,59.54892376297059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sr_dev,10000,hi_train
76,87.48112560054906,55.77506416737964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sl_dev,9999,hi_train
77,86.08247422680412,46.53465346534654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,so_dev,100,hi_train
78,89.08898305084746,54.32098765432099,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,fo_dev,100,hi_train
79,81.74400752773376,42.55671968041003,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ko_dev,9998,hi_train
80,83.6923076923077,41.702127659574465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,crh_dev,100,hi_train
81,79.16405171331743,49.37046928653185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,cy_dev,1000,hi_train
82,74.690649902874,43.91443112222893,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,eo_dev,10000,hi_train
83,82.20981376922357,56.21017914699048,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,pt_dev,10000,hi_train
84,82.69470189514455,48.4368486869529,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ta_dev,996,hi_train
85,81.65057750003886,51.34843581445524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,es_dev,10000,hi_train
86,80.96956385315343,59.6078431372549,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,la_dev,1000,hi_train
87,69.57123098201936,36.90036900369003,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ceb_dev,100,hi_train
88,84.67631152308701,48.84048887496083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,et_dev,10000,hi_train
89,49.079754601226995,22.413793103448278,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,yo_dev,100,hi_train
90,73.55162789311093,1.0819248573581655,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ja_dev,9908,hi_train
91,82.09037981702245,50.26390580592772,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,br_dev,1000,hi_train
92,84.52520515826495,39.63963963963964,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,pdc_dev,100,hi_train
93,83.4043418942531,44.2923490589098,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,fi_dev,10000,hi_train
94,85.67947294077052,47.126660692718275,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,eu_dev,10000,hi_train
95,93.83608815426997,86.99878493317132,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hi_dev,1000,hi_train
96,83.13397830548226,56.31733959661484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,fr_dev,10000,hi_train
97,73.28042328042328,14.102564102564102,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ug_dev,99,hi_train
98,83.37410002349267,58.54219543147208,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,lv_dev,10000,hi_train
99,71.28712871287128,40.663900414937764,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ilo_dev,100,hi_train
100,80.77067905108572,49.193548387096776,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ga_dev,1000,hi_train
101,74.29824561403508,20.118343195266274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ce_dev,100,hi_train
102,86.70903564520586,67.30688935281836,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,be_dev,1000,hi_train
103,75.8104180639392,55.72005383580081,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tl_dev,1000,hi_train
104,85.5691298457443,52.723424794861316,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,nl_dev,10000,hi_train
105,73.22970639032815,49.26108374384236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,rw_dev,100,hi_train
106,71.94570135746606,53.09734513274336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,mg_dev,100,hi_train
107,85.96191099147148,62.84099472494348,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,uk_dev,10000,hi_train
108,87.58551307847083,62.89358310083699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,mk_dev,1000,hi_train
109,64.84981102048935,35.18599562363239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ur_dev,1000,hi_train
110,87.13255968508767,47.78308700966774,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,de_dev,10000,hi_train
111,71.70222731897987,34.74547890154053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,id_dev,10000,hi_train
112,86.0,19.753086419753085,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sd_dev,100,hi_train
113,88.73250406106055,62.5947391885867,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,el_dev,10000,hi_train
114,51.971326164874554,1.8018018018018018,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,am_dev,100,hi_train
115,78.97380440814467,44.61263778916317,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ru_dev,10000,hi_train
116,85.18450523223792,50.94404394095433,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,af_dev,1000,hi_train
117,84.40938268642391,52.00302343159486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,pl_dev,9998,hi_train
118,88.2986813932537,59.05640504122326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,da_dev,10000,hi_train
119,89.07061328994281,68.18290312681147,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,bg_dev,10000,hi_train
120,75.89041095890411,33.64485981308411,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,my_dev,97,hi_train
121,73.01392046339261,28.749397501019615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,vi_dev,10000,hi_train
122,82.22277473893585,34.377510040160644,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tt_dev,1000,hi_train
123,82.43064729194187,57.268722466960355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tg_dev,100,hi_train
124,86.29917324392427,51.546830149899016,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sv_dev,10000,hi_train
125,84.39611676727633,44.85052262261531,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hu_dev,10000,hi_train
126,76.89450746328747,3.0748691888632886,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,zh_dev,9955,hi_train
127,68.31348567750241,45.08966695132365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hy_dev,1000,hi_train
128,62.1434775798482,0.5012972164812453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,th_dev,9490,hi_train
129,78.67768595041322,43.881856540084385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ig_dev,100,hi_train
130,78.63247863247864,43.33333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,jv_dev,100,hi_train
131,87.39833316598052,52.03651685393258,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,nn_dev,1000,hi_train
132,79.13322632423755,68.40017628911414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,bn_dev,1000,hi_train
133,84.01015228426397,38.91050583657588,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,mi_dev,100,hi_train
134,85.98808314341414,54.307923975418184,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,lt_dev,10000,hi_train
135,81.43410678754694,50.81307357913379,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ro_dev,10000,hi_train
136,83.72820224347308,57.09001233045622,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,ca_dev,10000,hi_train
137,81.25773738970105,44.40568926093865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,tr_dev,10000,hi_train
138,84.74328838302611,49.48624336632918,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,sk_dev,10000,hi_train
139,85.55893967643686,50.83457165566576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,cs_dev,10000,hi_train
140,84.8525875954154,51.25844307761972,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/hi/final_model,bert-base-multilingual-cased,hr_dev,10000,hi_train
