,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
18,68.8664798570129,15.240691738165877,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ja_dev,9637,sl_train
19,83.00526753534794,59.609796596097965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,br_dev,1000,sl_train
20,82.88393903868698,47.80876494023904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,pdc_dev,100,sl_train
21,92.83012996960196,76.8785719325478,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,fi_dev,10000,sl_train
22,87.47695194142828,59.34841253372068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,eu_dev,10000,sl_train
23,81.64600550964187,64.50079239302694,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hi_dev,1000,sl_train
24,86.82351216652008,73.27723616413982,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,fr_dev,10000,sl_train
25,80.95238095238095,47.05882352941176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ug_dev,99,sl_train
26,87.58481544435692,68.19346205314471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,lv_dev,10000,sl_train
27,68.31683168316832,56.75675675675676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ilo_dev,100,sl_train
28,83.45675913141709,60.59147180192572,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ga_dev,1000,sl_train
29,70.87719298245614,18.92744479495268,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ce_dev,100,sl_train
30,90.48079579994473,75.76126674786845,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,be_dev,1000,sl_train
31,76.79409792085849,64.41297396071266,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tl_dev,1000,sl_train
32,91.16773227485561,75.30122648635039,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,nl_dev,10000,sl_train
33,71.84801381692574,49.12280701754386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,rw_dev,100,sl_train
34,75.0,61.48148148148148,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,mg_dev,100,sl_train
35,86.69148909406526,70.12948793407887,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,uk_dev,10000,sl_train
36,94.04426559356138,79.64048456428291,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,mk_dev,1000,sl_train
37,80.68430475432665,65.96658711217184,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ur_dev,1000,sl_train
38,92.34701702366954,73.50981579791214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,de_dev,10000,sl_train
39,74.80335309224235,52.28368330745976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,id_dev,10000,sl_train
40,82.27027027027027,35.802469135802475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sd_dev,100,sl_train
41,92.74349674002536,77.08801798907807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,el_dev,10000,sl_train
42,78.13620071684588,49.33920704845814,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,am_dev,100,sl_train
43,86.49952332844805,67.55714569668056,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ru_dev,10000,sl_train
44,93.35413989351937,77.17105263157895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,af_dev,1000,sl_train
45,91.85080048594489,78.26574718711849,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,pl_dev,9996,sl_train
46,93.61756894312558,80.73884339261879,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,da_dev,10000,sl_train
47,91.46825871599148,77.80844321782683,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,bg_dev,10000,sl_train
48,79.05236907730672,43.47826086956522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,my_dev,99,sl_train
49,78.06670611316994,48.591277499035115,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,vi_dev,10000,sl_train
50,85.89010442565888,53.90946502057613,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tt_dev,1000,sl_train
51,68.56010568031704,35.714285714285715,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tg_dev,100,sl_train
52,92.04793935733771,72.66154541346587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sv_dev,10000,sl_train
53,92.62546175331111,76.06260820407729,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hu_dev,10000,sl_train
54,76.39018382310623,26.432457460354208,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,zh_dev,9817,sl_train
55,72.94818152558739,50.30978934324659,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hy_dev,1000,sl_train
56,49.37882696266187,0.2980889839887848,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,th_dev,9325,sl_train
57,81.65289256198346,63.063063063063055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ig_dev,100,sl_train
58,77.60683760683762,50.83333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,jv_dev,100,sl_train
59,94.06566924389999,78.95819054146675,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,nn_dev,1000,sl_train
60,77.48222884659481,66.96074106749006,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,bn_dev,1000,sl_train
61,81.15482233502537,17.77777777777778,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,mi_dev,100,sl_train
62,91.54699470056839,75.27844940346425,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,lt_dev,10000,sl_train
63,85.77562347590623,69.84646878198568,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ro_dev,10000,sl_train
64,86.777406439231,70.99789090608328,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ca_dev,10000,sl_train
65,90.46490188331357,70.28074307639707,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,tr_dev,10000,sl_train
66,90.8969442038847,73.8504378412047,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,sk_dev,10000,sl_train
67,92.99602783986288,77.16388514564113,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,cs_dev,10000,sl_train
68,93.44755946684097,79.82985530429725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,hr_dev,10000,sl_train
69,73.76237623762376,60.273972602739725,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,km_dev,99,sl_train
70,78.08219178082192,54.61538461538462,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,gd_dev,100,sl_train
71,82.90438043292994,66.75268817204301,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/sl/final_model,xlm-roberta-base,ms_dev,1000,sl_train
72,90.01437410161864,75.18549654592638,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,it_dev,10000,ms_train
73,44.63265708095332,13.527180783817952,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ckb_dev,1000,ms_train
74,83.645443196005,45.08196721311475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ne_dev,100,ms_train
75,77.31286095068857,46.441735185710236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,sr_dev,10000,ms_train
76,90.90185312285519,77.9436675201891,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,sl_dev,9999,ms_train
77,81.95876288659794,54.6875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,so_dev,100,ms_train
78,93.64406779661016,80.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,fo_dev,100,ms_train
79,78.3379556259905,32.21773017129996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ko_dev,9998,ms_train
80,80.76923076923077,46.21848739495798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,crh_dev,100,ms_train
81,78.41094514873855,58.87378640776699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,cy_dev,1000,ms_train
82,81.61489163186955,63.33110031820467,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,eo_dev,10000,ms_train
83,87.2617525033534,75.91419192304758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,pt_dev,10000,ms_train
84,78.18508784064186,41.98223468910706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ta_dev,996,ms_train
85,87.94789286324985,77.21529047127076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,es_dev,10000,ms_train
86,82.09915280828365,62.10045662100456,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,la_dev,1000,ms_train
87,70.12448132780082,48.22134387351779,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ceb_dev,100,ms_train
88,89.95811232835969,69.62783349865903,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,et_dev,9999,ms_train
89,47.85276073619632,25.352112676056336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,yo_dev,100,ms_train
90,64.03243722601378,5.884664076483171,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ja_dev,9637,ms_train
91,82.07651788189632,58.31265508684863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,br_dev,1000,ms_train
92,78.54630715123095,48.837209302325576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,pdc_dev,100,ms_train
93,90.69508604801455,71.22960604854755,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,fi_dev,10000,ms_train
94,87.81013791095631,57.51057575105758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,eu_dev,10000,ms_train
95,78.77066115702479,60.88709677419355,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,hi_dev,1000,ms_train
96,88.03430079155673,76.18903820021139,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,fr_dev,10000,ms_train
97,82.01058201058201,43.75,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ug_dev,99,ms_train
98,86.24987908185122,63.94610500232307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,lv_dev,10000,ms_train
99,80.0,70.69767441860465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ilo_dev,100,ms_train
100,85.10104179741434,66.71145448438025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ga_dev,1000,ms_train
101,72.01754385964912,17.886178861788615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ce_dev,100,ms_train
102,86.21166067974578,67.37098740349452,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,be_dev,1000,ms_train
103,76.16811983009167,64.12639405204462,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,tl_dev,1000,ms_train
104,89.86166900387423,72.24014791719537,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,nl_dev,10000,ms_train
105,67.87564766839378,51.30434782608696,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,rw_dev,100,ms_train
106,73.7556561085973,61.48148148148148,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,mg_dev,100,ms_train
107,87.10533598329518,70.27886678008728,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,uk_dev,10000,ms_train
108,93.88329979879275,78.02026500389712,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,mk_dev,1000,ms_train
109,75.054704595186,50.59907834101382,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ur_dev,1000,ms_train
110,90.68657021624661,70.5894916702264,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,de_dev,10000,ms_train
111,86.29043981070211,69.27198503146795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,id_dev,10000,ms_train
112,83.94594594594594,37.086092715231786,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,sd_dev,100,ms_train
113,89.54805402879458,70.61365953109072,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,el_dev,10000,ms_train
114,75.26881720430107,45.833333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,am_dev,100,ms_train
115,80.73108609968838,54.585337694823934,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ru_dev,10000,ms_train
116,92.42702404993575,76.33738103052183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,af_dev,1000,ms_train
117,90.67442895461708,77.00358951994365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,pl_dev,9996,ms_train
118,93.04894172155986,79.51097041807664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,da_dev,10000,ms_train
119,90.49915053480414,77.4067067927773,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,bg_dev,10000,ms_train
120,75.18703241895261,25.287356321839077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,my_dev,99,ms_train
121,81.55460745538912,58.456002616944716,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,vi_dev,10000,ms_train
122,80.43262058677276,42.4750499001996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,tt_dev,1000,ms_train
123,66.84280052840158,31.219512195121947,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,tg_dev,100,ms_train
124,93.64626502009621,79.9003013280756,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,sv_dev,10000,ms_train
125,91.48909811694747,72.70552414093083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,hu_dev,10000,ms_train
126,65.13116244805876,13.76326857600641,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,zh_dev,9817,ms_train
127,66.75249436755712,41.895261845386536,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,hy_dev,1000,ms_train
128,52.46332629823601,0.323615074578565,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,th_dev,9325,ms_train
129,79.00826446280992,58.87445887445888,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ig_dev,100,ms_train
130,81.7094017094017,58.82352941176471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,jv_dev,100,ms_train
131,92.77035846972588,76.39366827253957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,nn_dev,1000,ms_train
132,65.44370557211649,51.480637813211835,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,bn_dev,1000,ms_train
133,63.00761421319797,11.794871794871796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,mi_dev,100,ms_train
134,90.37590268815728,72.51499400239904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,lt_dev,10000,ms_train
135,90.85768143261075,79.1042908969601,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ro_dev,10000,ms_train
136,86.66986532543596,71.74012760101746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ca_dev,10000,ms_train
137,90.01053602001844,70.29459272363664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,tr_dev,10000,ms_train
138,88.69850303105282,70.98735679062698,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,sk_dev,10000,ms_train
139,91.65383145533926,75.97847358121331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,cs_dev,10000,ms_train
140,91.15058708186466,75.83132354015933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,hr_dev,10000,ms_train
141,74.25742574257426,53.6082474226804,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,km_dev,99,ms_train
142,77.95765877957659,56.03112840466926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,gd_dev,100,ms_train
143,97.22174876427476,92.85714285714285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ms/final_model,xlm-roberta-base,ms_dev,1000,ms_train
144,91.19930004374727,78.26308139534883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,it_dev,10000,ca_train
145,62.202087847153834,32.04365079365079,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ckb_dev,1000,ca_train
146,81.5230961298377,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,ne_dev,100,ca_train
147,82.75072190137716,58.00770947453844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,sr_dev,10000,ca_train
148,90.25257378174331,73.11269570609207,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,sl_dev,9999,ca_train
149,81.8298969072165,56.81818181818181,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ca/final_model,xlm-roberta-base,so_dev,100,ca_train
