,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
19,87.7056613550978,67.00507614213197,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,br_test,999,el_train
20,86.81818181818181,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,pdc_test,100,el_train
21,90.2127659574468,69.04266205582414,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,fi_test,10000,el_train
22,89.57324538666019,64.85050331175393,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,eu_test,10000,el_train
23,82.28143213988342,63.950807071483474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,hi_test,1000,el_train
24,87.96870000290892,72.15651919988318,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,fr_test,10000,el_train
25,68.69009584664538,13.084112149532709,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ug_test,98,el_train
26,86.0024048972453,65.28386776985549,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,lv_test,10000,el_train
27,62.57088846880907,40.50632911392405,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ilo_test,100,el_train
28,85.30038881224131,64.52032520325204,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ga_test,1000,el_train
29,81.92552225249773,38.575667655786354,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ce_test,100,el_train
30,90.50020444323293,72.51184834123222,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,be_test,1000,el_train
31,74.56235141560407,50.74499787143465,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,tl_test,1000,el_train
32,91.23493338972298,72.0751187221183,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,nl_test,10000,el_train
33,69.71830985915493,51.45631067961166,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,rw_test,100,el_train
34,69.51530612244898,45.267489711934154,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,mg_test,100,el_train
35,89.59808175382507,70.26644834772253,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,uk_test,10000,el_train
36,91.58342399367027,72.04868154158216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,mk_test,1000,el_train
37,64.31271135866322,37.7568493150685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ur_test,1000,el_train
38,92.4707617311513,70.91260191675009,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,de_test,10000,el_train
39,77.79053595109487,49.662930312337956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,id_test,10000,el_train
40,82.20211161387631,14.655172413793105,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,sd_test,100,el_train
41,97.30990669049037,90.63097514340345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,el_test,10000,el_train
42,59.24242424242424,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,am_test,100,el_train
43,85.94574121871844,59.34250123804807,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ru_test,10000,el_train
44,93.20873427091043,75.52402450822316,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,af_test,1000,el_train
45,91.02282051586971,73.52911426548432,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,pl_test,9998,el_train
46,93.45813929181135,78.97406173018403,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,da_test,10000,el_train
47,91.94732995459066,77.09481902544259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,bg_test,10000,el_train
48,74.15565345080763,45.794392523364486,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,my_test,98,el_train
49,77.60863207474564,40.71023800528901,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,vi_test,10000,el_train
50,83.82850695750282,47.05882352941176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,tt_test,1000,el_train
51,89.86731001206273,69.0909090909091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,tg_test,100,el_train
52,91.14532221131827,71.15377802968578,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,sv_test,10000,el_train
53,91.5350712055104,70.51072013676189,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,hu_test,10000,el_train
54,75.15013449813634,4.243941046867313,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,zh_test,9968,el_train
55,80.88424437299035,59.822560202788345,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,hy_test,1000,el_train
56,60.14039746049345,0.8162275739453693,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,th_test,9462,el_train
57,76.5793528505393,43.290043290043286,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ig_test,100,el_train
58,87.31563421828909,66.92607003891051,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,jv_test,100,el_train
59,92.46317927882174,73.24749642346208,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,nn_test,1000,el_train
60,76.97052775873885,63.10722100656455,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,bn_test,1000,el_train
61,85.83797155225726,42.35294117647059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,mi_test,100,el_train
62,92.03315522674339,74.19743178170144,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,lt_test,10000,el_train
63,86.48660808014156,61.187957689178184,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ro_test,10000,el_train
64,89.09246265836305,71.0651499482937,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ca_test,10000,el_train
65,88.02735999788726,62.11627122455864,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,tr_test,10000,el_train
66,90.91879016450389,72.9870417543471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,sk_test,10000,el_train
67,92.07593556841506,73.40677442602697,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,cs_test,10000,el_train
68,91.92706520982671,74.57926067465274,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,hr_test,10000,el_train
69,77.60000000000001,24.489795918367346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,km_test,100,el_train
70,77.34487734487735,47.77327935222672,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,gd_test,100,el_train
71,72.35274089206673,46.72268907563025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/el/final_model,bert-base-multilingual-cased,ms_test,1000,el_train
72,93.12979931001225,81.2344879680587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,it_test,10000,ro_train
73,40.231049858127285,9.81284774911482,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ckb_test,1000,ro_train
74,85.18987341772151,48.51063829787234,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ne_test,100,ro_train
75,88.91726818434203,71.5319361277445,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sr_test,9999,ro_train
76,93.73855434665518,85.19852768423526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sl_test,9998,ro_train
77,86.13013698630137,55.70776255707762,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,so_test,100,ro_train
78,91.60671462829735,74.28571428571428,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fo_test,100,ro_train
79,82.28205191655738,44.89520452926399,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ko_test,9997,ro_train
80,85.0,52.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,crh_test,100,ro_train
81,81.28139164522847,61.79351921627732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,cy_test,1000,ro_train
82,83.03587913102345,64.81605351170568,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,eo_test,10000,ro_train
83,91.55812528477382,83.44524195415606,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pt_test,10000,ro_train
84,80.80920049882222,46.98258404212231,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ta_test,997,ro_train
85,92.05586540392726,84.36482084690556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,es_test,10000,ro_train
86,92.82422646477946,81.92139737991265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,la_test,1000,ro_train
87,71.90721649484536,59.00383141762453,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ceb_test,100,ro_train
88,92.19109150773436,74.50034710804194,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,et_test,10000,ro_train
89,56.063618290258454,37.068965517241374,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,yo_test,100,ro_train
90,73.74016342432512,3.6726786542606895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ja_test,9893,ro_train
91,87.05790905557714,67.57387247278382,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,br_test,999,ro_train
92,81.36363636363636,47.45762711864407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pdc_test,100,ro_train
93,91.45589289983266,72.43755078966895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fi_test,10000,ro_train
94,89.23020924101874,64.85393258426966,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,eu_test,10000,ro_train
95,83.74687760199834,66.32083000798083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hi_test,1000,ro_train
96,91.33141344503592,82.0306684531785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,fr_test,10000,ro_train
97,66.29392971246007,20.408163265306122,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ug_test,98,ro_train
98,86.42189549628334,65.93300368070788,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,lv_test,10000,ro_train
99,71.45557655954632,61.68224299065421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ilo_test,100,ro_train
100,85.1749655085915,63.63327674023769,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ga_test,1000,ro_train
101,77.47502270663034,33.986928104575156,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ce_test,100,ro_train
102,91.22257053291536,77.84577723378212,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,be_test,1000,ro_train
103,84.65528420142641,76.96682464454977,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tl_test,1000,ro_train
104,93.88172270388384,81.87012613648615,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,nl_test,10000,ro_train
105,68.54460093896714,58.71559633027522,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,rw_test,100,ro_train
106,70.53571428571429,59.25925925925925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mg_test,100,ro_train
107,90.37324604805765,76.76224611708483,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,uk_test,10000,ro_train
108,90.20868361190783,71.80114099429503,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mk_test,1000,ro_train
109,71.19554406206485,49.60811433840479,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ur_test,1000,ro_train
110,94.35307129836347,79.6494785631518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,de_test,10000,ro_train
111,90.30306950868454,77.38115378108613,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,id_test,10000,ro_train
112,80.3921568627451,12.334801762114537,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sd_test,100,ro_train
113,92.16464826947256,75.36026458776281,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,el_test,10000,ro_train
114,59.09090909090909,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,am_test,100,ro_train
115,85.89804735719898,66.20955821974052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ru_test,10000,ro_train
116,93.68060695780903,79.7007156798959,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,af_test,1000,ro_train
117,92.6032512397284,80.38073301266853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,pl_test,9998,ro_train
118,94.75303982254637,83.54558978266391,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,da_test,10000,ro_train
119,92.96814157171441,81.31722307584859,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,bg_test,10000,ro_train
120,78.12041116005874,38.82352941176471,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,my_test,98,ro_train
121,84.72763095109825,58.12589186618043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,vi_test,10000,ro_train
122,85.95963394759934,51.691805951895645,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tt_test,1000,ro_train
123,91.43546441495778,72.89719626168225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tg_test,100,ro_train
124,93.11927543343147,80.07476371843703,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sv_test,10000,ro_train
125,91.46530530885252,73.1673980289188,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hu_test,10000,ro_train
126,76.3130730154533,10.63235773114327,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,zh_test,9968,ro_train
127,81.43086816720258,59.66277561608301,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hy_test,1000,ro_train
128,58.97398489037376,0.45497467593784874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,th_test,9462,ro_train
129,75.346687211094,45.71428571428571,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ig_test,100,ro_train
130,86.57817109144543,63.90041493775933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,jv_test,100,ro_train
131,93.82427628237684,79.07142857142857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,nn_test,1000,ro_train
132,77.58738862234406,64.14430268367795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,bn_test,1000,ro_train
133,85.71428571428571,48.25174825174825,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,mi_test,100,ro_train
134,91.87970954925332,75.31310882271084,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,lt_test,10000,ro_train
135,97.35310878497945,93.81960384255717,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ro_test,10000,ro_train
136,91.81359580656293,83.54925030794716,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ca_test,10000,ro_train
137,90.2008424555334,69.96908693357462,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,tr_test,10000,ro_train
138,93.74984492469544,82.88616827298775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,sk_test,10000,ro_train
139,93.27040159571384,79.35921991990249,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,cs_test,10000,ro_train
140,93.0150555594219,79.98383125711976,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,hr_test,10000,ro_train
141,77.2,21.51898734177215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,km_test,100,ro_train
142,72.005772005772,45.18828451882846,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,gd_test,100,ro_train
143,87.41913517194416,76.09165585819282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/ro/final_model,bert-base-multilingual-cased,ms_test,1000,ro_train
