,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
12,83.59429125675489,55.48854041013269,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ta_test,997,mk_train
13,88.64461507562532,75.65956770502225,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,es_test,10000,mk_train
14,81.28703094140882,58.09367296631059,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,la_test,1000,mk_train
15,68.68556701030928,53.125,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ceb_test,100,mk_train
16,89.9037087656085,68.89484020710587,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,et_test,10000,mk_train
17,50.29821073558648,26.363636363636367,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,yo_test,100,mk_train
18,67.92409371239471,12.443832005272304,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ja_test,9573,mk_train
19,83.55159769512835,59.485530546623785,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,br_test,998,mk_train
20,80.0,37.63837638376384,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,pdc_test,100,mk_train
21,91.66865885727947,73.03187237148518,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,fi_test,10000,mk_train
22,88.87173095377284,60.29112189340346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,eu_test,10000,mk_train
23,83.73022481265612,67.13450292397661,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,hi_test,1000,mk_train
24,86.18407656281816,68.6775620635443,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,fr_test,10000,mk_train
25,83.75350140056022,48.94514767932489,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ug_test,99,mk_train
26,86.08575644949715,67.48284466625077,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,lv_test,10000,mk_train
27,68.43100189035917,49.137931034482754,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ilo_test,100,mk_train
28,84.2092060704879,62.537866038370915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ga_test,1000,mk_train
29,72.38873751135331,11.912225705329153,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ce_test,100,mk_train
30,90.32302030802781,72.66187050359713,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,be_test,1000,mk_train
31,70.97471363734601,51.29102844638951,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,tl_test,1000,mk_train
32,90.53123751791546,72.10181818181819,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,nl_test,10000,mk_train
33,70.18779342723005,53.74449339207048,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,rw_test,100,mk_train
34,66.70918367346938,44.11764705882353,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,mg_test,100,mk_train
35,85.80979929461317,64.76106713573732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,uk_test,10000,mk_train
36,98.16041934526754,92.78606965174129,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,mk_test,1000,mk_train
37,79.25203898945693,55.72450805008946,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ur_test,1000,mk_train
38,91.69756057595805,72.02864131012726,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,de_test,10000,mk_train
39,71.10327651453893,44.5759215289401,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,id_test,10000,mk_train
40,83.55957767722474,43.333333333333336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,sd_test,100,mk_train
41,93.1981117508217,76.75823733182953,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,el_test,10000,mk_train
42,76.96969696969697,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,am_test,100,mk_train
43,83.29873190438784,54.581627577763335,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ru_test,10000,mk_train
44,92.69985196150999,75.8800521512386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,af_test,1000,mk_train
45,90.66096913572899,73.4807947922702,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,pl_test,9997,mk_train
46,92.89720928612076,77.73069335866148,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,da_test,10000,mk_train
47,93.03523717096198,80.82651562827775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,bg_test,10000,mk_train
48,78.70370370370371,50.236966824644554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,my_test,100,mk_train
49,74.34389767112533,40.881000287438916,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,vi_test,10000,mk_train
50,82.53729472232669,47.737909516380654,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,tt_test,1000,mk_train
51,75.15078407720145,36.974789915966376,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,tg_test,100,mk_train
52,93.12438665358195,74.34433087192171,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,sv_test,10000,mk_train
53,91.90160370871504,72.8258917346169,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,hu_test,9999,mk_train
54,74.32935981316535,23.56949901768173,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,zh_test,9834,mk_train
55,79.09967845659163,56.86523024926067,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,hy_test,1000,mk_train
56,51.9060720250075,0.19560487814614474,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,th_test,9299,mk_train
57,77.96610169491525,52.892561983471076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ig_test,100,mk_train
58,82.30088495575221,57.02811244979921,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,jv_test,100,mk_train
59,92.8796343321483,75.45388525780683,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,nn_test,1000,mk_train
60,77.40461503312771,63.15331010452962,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,bn_test,1000,mk_train
61,83.98268398268398,34.62414578587699,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,mi_test,100,mk_train
62,91.6399506781751,74.78735355480661,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,lt_test,10000,mk_train
63,86.89601391679913,64.04160475482912,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ro_test,10000,mk_train
64,87.28330348193306,71.016756003883,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ca_test,10000,mk_train
65,89.32273441523286,66.34516017912505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,tr_test,10000,mk_train
66,90.52924099942933,70.78790603574238,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,sk_test,10000,mk_train
67,91.78601662975032,71.58352908663811,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,cs_test,10000,mk_train
68,92.30867376528174,74.78493028774844,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,hr_test,10000,mk_train
69,72.66355140186917,52.38095238095239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,km_test,99,mk_train
70,81.0966810966811,53.38645418326693,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,gd_test,100,mk_train
71,70.42900919305414,47.208538587848935,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/mk/final_model,xlm-roberta-base,ms_test,1000,mk_train
72,90.7111325444226,75.96371068956861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,it_test,10000,et_train
73,53.58735306039725,26.416906820365032,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ckb_test,1000,et_train
74,86.70886075949366,61.6,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ne_test,100,et_train
75,82.30566352026652,57.83395251171055,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,sr_test,9999,et_train
76,90.91080469675752,73.77030471335641,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,sl_test,9998,et_train
77,87.84246575342466,66.95278969957083,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,so_test,100,et_train
78,91.72661870503596,71.07438016528926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,fo_test,100,et_train
79,80.42117245304496,47.261641200595214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ko_test,9997,et_train
80,82.375,53.84615384615385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,crh_test,100,et_train
81,82.42067867205685,62.38817580707896,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,cy_test,1000,et_train
82,83.63745461259154,65.899904154686,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,eo_test,10000,et_train
83,86.5869561801813,74.89143159246252,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,pt_test,10000,et_train
84,81.82070112235,55.120000000000005,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ta_test,997,et_train
85,85.16847683346981,73.36100885094383,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,es_test,10000,et_train
86,85.8459512837393,59.481361426256086,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,la_test,1000,et_train
87,67.13917525773195,51.18110236220473,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ceb_test,100,et_train
88,96.99198608436355,90.32928446020996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,et_test,10000,et_train
89,59.64214711729622,37.068965517241374,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,yo_test,100,et_train
90,68.50462545126354,9.610082709728239,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ja_test,9573,et_train
91,84.14091147197486,60.824329731892746,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,br_test,998,et_train
92,79.0909090909091,39.53488372093023,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,pdc_test,100,et_train
93,93.83576380588094,80.91363992238827,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,fi_test,10000,et_train
94,91.26085086200241,67.13897237727208,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,eu_test,10000,et_train
95,82.08159866777686,66.50887573964496,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,hi_test,1000,et_train
96,86.26116298688076,70.87126137841352,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,fr_test,10000,et_train
97,86.1344537815126,57.87234042553191,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ug_test,99,et_train
98,89.06318320944469,71.74174174174175,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,lv_test,10000,et_train
99,69.18714555765595,56.75675675675676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ilo_test,100,et_train
100,84.99937288348175,64.39894319682959,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ga_test,1000,et_train
101,78.38328792007266,31.03448275862069,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ce_test,100,et_train
102,89.17813820362545,68.4920634920635,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,be_test,1000,et_train
103,77.48000864491031,61.46993318485524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,tl_test,1000,et_train
104,91.4287728201875,76.38459075872372,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,nl_test,10000,et_train
105,72.06572769953051,56.27705627705628,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,rw_test,100,et_train
106,64.41326530612244,46.69260700389105,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,mg_test,100,et_train
107,85.60807896272614,58.64065180102915,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,uk_test,10000,et_train
108,94.17466126001385,79.951397326853,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,mk_test,1000,et_train
109,70.9966182613885,43.22691975841242,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ur_test,1000,et_train
110,91.99352764066117,73.47911410148585,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,de_test,10000,et_train
111,74.02076527476792,53.422636845672365,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,id_test,10000,et_train
112,86.1236802413273,53.378378378378386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,sd_test,100,et_train
113,91.65729159773234,72.23548753278271,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,el_test,10000,et_train
114,75.0,42.19409282700421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,am_test,100,et_train
115,85.35658175288968,58.878103925466796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ru_test,10000,et_train
116,92.74611398963731,77.50325097529259,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,af_test,1000,et_train
117,91.28468213252711,77.1717306920091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,pl_test,9997,et_train
118,94.2095300033679,82.0529490374544,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,da_test,10000,et_train
119,90.93250901597115,75.80461946232488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,bg_test,10000,et_train
120,81.61375661375662,52.88461538461539,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,my_test,100,et_train
121,81.35514953745748,57.09544879898861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,vi_test,10000,et_train
122,83.96640340980318,53.551912568306015,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,tt_test,1000,et_train
123,75.75392038600724,40.366972477064216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,tg_test,100,et_train
124,93.76635590448151,78.80499728408475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,sv_test,10000,et_train
125,93.55300224031231,79.32521739130435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,hu_test,9999,et_train
126,72.18342711768149,21.10381444739416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,zh_test,9834,et_train
127,71.44694533762058,51.845707175445874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,hy_test,1000,et_train
128,42.42254742431379,0.8925273913578727,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,th_test,9299,et_train
129,79.19876733436055,55.144032921810705,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ig_test,100,et_train
130,83.48082595870207,61.96078431372549,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,jv_test,100,et_train
131,93.9461655662773,79.71326164874553,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,nn_test,1000,et_train
132,75.94242631939684,64.48474126492702,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,bn_test,1000,et_train
133,85.40507111935683,38.04347826086957,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,mi_test,100,et_train
134,92.54281408412112,78.02498512790007,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,lt_test,10000,et_train
135,86.80603461203923,65.78080903104421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ro_test,10000,et_train
136,88.57321261317514,75.18242053174538,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ca_test,10000,et_train
137,90.7844871981091,74.51723644686025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,tr_test,10000,et_train
138,91.57258764856215,74.39766815481683,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,sk_test,10000,et_train
139,91.92633739606406,74.42098790735805,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,cs_test,10000,et_train
140,92.75407706404992,76.99836867862969,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,hr_test,10000,et_train
141,74.76635514018692,51.886792452830186,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,km_test,99,et_train
142,75.6132756132756,49.59349593495935,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,gd_test,100,et_train
143,74.66802860061287,55.560081466395104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/et/final_model,xlm-roberta-base,ms_test,1000,et_train
144,73.42805208294692,29.126498295517024,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,it_test,10000,br_train
145,51.70247263883259,23.910336239103362,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ckb_test,1000,br_train
146,76.20253164556962,27.999999999999996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ne_test,100,br_train
147,65.84536368684064,25.523823454126592,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sr_test,9999,br_train
148,77.64192610147582,36.04036520903412,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,sl_test,9998,br_train
149,80.82191780821918,50.66666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,so_test,100,br_train
150,80.93525179856115,39.68253968253969,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,fo_test,100,br_train
151,68.33659152211031,24.445627106616996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,ko_test,9997,br_train
152,77.375,25.498007968127496,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,crh_test,100,br_train
153,70.86855322797992,27.639296187683282,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/br/final_model,xlm-roberta-base,cy_test,1000,br_train
